object_id,timeperiod,sum_population,predicted_probability,impact_category,predicted_affected_population,boats_needed,food_units_needed,medical_teams_needed,priority_rank,top_reasons
18-308-00148,2026-04-01,3248.430224609372,0.00012636236,Low,0.41047929726566995,1,1,1,163,sum_rain contributed -19%; sum_aged_population contributed -18%; net_sown_area_in_hac contributed -12%
18-321-00217,2026-04-01,47276.04921875009,0.00012488024,Low,5.903844546421806,1,1,1,164,max_rain contributed -26%; sum_aged_population contributed -13%; sum_rain contributed -10%
18-301-00109,2026-04-01,209645.11874999944,9.146059e-05,Low,19.174266596942783,1,1,1,165,elevation_mean contributed -19%; max_rain contributed -14%; sum_rain contributed -12%
18-324-00231,2026-04-01,180226.1687500002,8.3618346e-05,Low,15.070214182295164,1,1,1,166,mean_ndvi contributed -17%; mean_sex_ratio contributed -14%; max_rain contributed -13%
18-321-00273,2026-04-01,131293.59062499972,6.9492016e-05,Low,9.123856344640197,1,1,1,167,max_rain contributed -13%; distance_from_river contributed -12%; mean_rain contributed -10%
18-759-00255,2026-04-01,380429.6124999998,6.454104e-05,Low,24.553322855277372,1,1,1,168,max_rain contributed -26%; mean_rain contributed -23%; mean_ndbi contributed -11%
18-308-00149,2026-04-01,8571.176953124988,4.9389524e-05,Low,0.42332635039337646,1,1,1,169,sum_aged_population contributed -20%; sum_rain contributed -10%; schools_count contributed -9%
18-315-00183,2026-04-01,74339.87968750001,4.850057e-05,Low,3.605526493358895,1,1,1,170,max_rain contributed -21%; mean_sex_ratio contributed -12%; elevation_mean contributed -8%
18-326-00243,2026-04-01,3122.8780761718663,4.7012734e-05,Low,0.14681503719980138,1,1,1,171,max_rain contributed -24%; sum_aged_population contributed -16%; sum_rain contributed -14%
18-322-00221,2026-04-01,64839.85703124991,4.6926558e-05,Low,3.042711301515784,1,1,1,172,max_rain contributed -25%; mean_rain contributed -11%; sum_rain contributed -8%
18-322-00220,2026-04-01,203317.27499999944,4.348804e-05,Low,8.841869482929791,1,1,1,173,sum_rain contributed -14%; max_rain contributed -14%; mean_rain contributed -12%
18-322-00219,2026-04-01,580672.3374999994,4.088947e-05,Low,23.743384272649724,1,1,1,174,max_rain contributed -15%; mean_rain contributed -15%; sum_rain contributed -15%
18-315-00180,2026-04-01,115032.23124999972,3.0478037e-05,Low,3.505956592562657,1,1,1,175,max_rain contributed -20%; mean_rain contributed -12%; mean_sex_ratio contributed -10%
18-320-00204,2026-04-01,20713.21367187501,2.9217685e-05,Low,0.6051921449764454,1,1,1,176,sum_aged_population contributed -14%; sum_rain contributed -11%; net_sown_area_in_hac contributed -10%
18-300-00107,2026-04-01,88529.8890625001,2.8562305e-05,Low,2.5286176556926363,1,1,1,177,max_rain contributed -13%; net_sown_area_in_hac contributed -12%; schools_count contributed -12%
18-326-00242,2026-04-01,163.37148437499943,1.23761565e-05,Low,0.002021911061393659,1,1,1,178,max_rain contributed -24%; sum_aged_population contributed -13%; sum_rain contributed -12%
18-300-00108,2026-04-01,123742.2046874999,8.568078e-06,Low,1.0602328179099778,1,1,1,179,sum_rain contributed -16%; max_rain contributed -12%; net_sown_area_in_hac contributed -11%
18-315-00182,2026-04-01,34859.57968750002,3.2103633e-06,Low,0.11191191440283789,1,1,1,180,max_rain contributed -16%; net_sown_area_in_hac contributed -9%; distance_from_river contributed -9%
